,Year_Birth,Income,Kidhome,Teenhome,num_days_customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Edu_Basic,Edu_Graduation,Edu_Master,Edu_PhD,mar_status_Married,mar_status_Single,mar_status_Together,mar_status_Widow
66,0.2142857142857153,0.6622930498361207,0.0,0.5,0.0371959942775395,0.29292929292929293,0.09243134628265237,0.19597989949748745,0.06422018348623854,0.21235521235521235,0.09090909090909091,0.08433734939759036,0.07692307692307693,0.36363636363636365,0.09090909090909091,0.45454545454545453,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
67,0.2142857142857153,0.4250147071182452,0.0,0.5,0.7525035765379111,0.08080808080808081,0.17950435365036838,0.05527638190954774,0.08970438328236494,0.05791505791505792,0.015151515151515152,0.08835341365461846,0.15384615384615385,0.5454545454545454,0.2727272727272727,0.27272727272727276,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
68,0.5178571428571459,0.6058912513656609,0.0,0.5,0.8698140200286124,0.5757575757575758,0.6430006697923644,0.1407035175879397,0.18654434250764526,0.8494208494208494,0.3535353535353536,0.28112449799196787,0.3076923076923077,0.8181818181818182,0.5454545454545454,0.3636363636363636,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
69,0.4464285714285765,0.48683712917051847,0.0,0.5,0.5250357653791129,0.6464646464646465,0.25318151373074343,0.0,0.08970438328236494,0.07335907335907337,0.020202020202020204,0.2931726907630522,0.3076923076923077,0.7272727272727273,0.4545454545454546,0.09090909090909088,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
70,0.6071428571428612,0.24580847130010924,0.5,0.0,0.892703862660944,0.3535353535353536,0.016075016744809108,0.0,0.00815494393476045,0.0,0.0,0.004016064257028112,0.15384615384615385,0.09090909090909091,0.0,0.09090909090909088,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
71,0.4821428571428612,0.46825363475922344,0.0,0.5,0.1230329041487841,0.7777777777777778,0.03951774949765573,0.0,0.012232415902140675,0.0,0.0,0.19277108433734938,0.07692307692307693,0.18181818181818182,0.18181818181818182,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
72,0.2678571428571459,0.4429678964618875,0.0,0.0,0.9699570815450644,0.3535353535353536,0.7910247823174815,0.1306532663316583,0.12232415902140674,0.06563706563706564,0.06565656565656566,0.15662650602409636,0.15384615384615385,0.4545454545454546,0.9090909090909092,0.27272727272727276,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
73,0.3571428571428612,0.33330531977477096,0.0,0.0,0.5937052932761087,0.010101010101010102,0.004688546550569324,0.005025125628140704,0.006116207951070337,0.0,0.015151515151515152,0.012048192771084336,0.07692307692307693,0.0,0.0,0.09090909090909088,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
74,0.7857142857142847,0.11965291200941254,0.0,0.0,0.8526466380543631,0.05050505050505051,0.004018754186202277,0.020100502512562814,0.0010193679918450561,0.02702702702702703,0.010101010101010102,0.06024096385542168,0.07692307692307693,0.0,0.09090909090909091,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
75,0.875,0.23929531893436423,0.5,0.0,0.781115879828326,0.13131313131313133,0.006697923643670462,0.020100502512562814,0.014271151885830786,0.015444015444015444,0.020202020202020204,0.004016064257028112,0.07692307692307693,0.09090909090909091,0.0,0.09090909090909088,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
76,0.8035714285714306,0.0953966719892428,0.0,0.0,0.7625178826895564,0.5151515151515152,0.0006697923643670462,0.01507537688442211,0.004077471967380225,0.007722007722007722,0.015151515151515152,0.04417670682730923,0.07692307692307693,0.0,0.0,0.09090909090909088,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
77,0.2678571428571459,0.30913312043028823,0.5,0.5,0.0386266094420602,0.4646464646464647,0.03415941058271935,0.0,0.0163098878695209,0.0,0.0,0.01606425702811245,0.15384615384615385,0.2727272727272727,0.0,0.09090909090909088,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
78,0.3214285714285765,0.603632658206572,0.0,0.5,0.7911301859799713,0.9797979797979799,0.25586068318821165,0.5728643216080402,0.28134556574923547,0.2895752895752896,0.6262626262626263,0.15261044176706826,0.15384615384615385,0.5454545454545454,0.36363636363636365,0.18181818181818182,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
79,0.0714285714285765,0.5054416337507354,0.0,0.0,0.3061516452074393,0.8585858585858587,0.3375753516409913,0.06532663316582915,0.13353720693170235,0.03088803088803089,0.0,0.10441767068273092,0.07692307692307693,0.8181818181818182,0.36363636363636365,0.3636363636363636,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80,0.3392857142857153,0.5646482897722498,0.0,0.5,0.8011444921316166,0.494949494949495,0.25586068318821165,0.6934673366834171,0.06625891946992865,0.23166023166023167,0.13131313131313133,0.2369477911646586,0.46153846153846156,0.4545454545454546,0.18181818181818182,0.909090909090909,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.7857142857142847,0.19126607277922514,0.5,0.0,0.2317596566523603,0.18181818181818182,0.0006697923643670462,0.03015075376884422,0.0020387359836901123,0.011583011583011584,0.030303030303030304,0.012048192771084336,0.07692307692307693,0.09090909090909091,0.0,0.09090909090909088,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
82,0.6428571428571459,0.24447432557357762,0.5,0.5,0.15593705293276106,0.8989898989898991,0.004688546550569324,0.010050251256281407,0.004077471967380225,0.007722007722007722,0.005050505050505051,0.01606425702811245,0.07692307692307693,0.09090909090909091,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
83,0.4464285714285765,0.5678943608706614,0.0,0.5,0.49642346208869803,0.08080808080808081,0.1868720696584059,0.4170854271356784,0.08970438328236494,0.12355212355212356,0.07070707070707072,0.1365461847389558,0.07692307692307693,0.36363636363636365,0.18181818181818182,0.7272727272727273,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
84,0.8035714285714306,0.3196592150600891,0.0,0.0,0.4778254649499285,0.494949494949495,0.13529805760214333,0.010050251256281407,0.04689092762487258,0.011583011583011584,0.010101010101010102,0.040160642570281124,0.15384615384615385,0.36363636363636365,0.18181818181818182,0.27272727272727276,0.7000000000000001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
85,0.5178571428571459,0.6428586435834944,0.0,0.0,0.005722460658082795,0.030303030303030304,0.30676490288010716,0.40703517587939697,0.36289500509684,0.4092664092664093,0.25252525252525254,0.1606425702811245,0.07692307692307693,0.36363636363636365,0.36363636363636365,0.45454545454545453,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
86,0.3928571428571459,0.37050382385074376,0.0,0.5,0.37195994277539324,0.15151515151515152,0.04755525787006028,0.0,0.01325178389398573,0.011583011583011584,0.005050505050505051,0.0,0.15384615384615385,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
87,0.2857142857142847,0.7340532817883856,0.5,0.5,0.07153075822603716,0.7272727272727273,0.3295378432685867,0.09547738693467336,0.11213047910295618,0.06177606177606178,0.06060606060606061,0.048192771084337345,0.3076923076923077,0.5454545454545454,0.2727272727272727,0.7272727272727273,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
88,0.6428571428571459,0.6110282376670308,0.0,0.5,0.2989985693848354,0.7777777777777778,0.1507032819825854,0.8140703517587939,0.3944954128440367,0.4092664092664093,0.18181818181818182,0.11646586345381525,0.07692307692307693,0.4545454545454546,0.9090909090909092,0.5454545454545454,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
89,0.2321428571428612,0.8136503067484662,0.0,0.0,0.559370529327611,0.7373737373737375,0.11185532484929671,0.24120603015075376,0.6136595310907238,0.24324324324324326,0.36363636363636365,0.2891566265060241,0.07692307692307693,0.2727272727272727,0.9090909090909092,0.18181818181818182,0.2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
90,0.5,0.6928628456172787,0.0,0.0,0.3490701001430616,0.98989898989899,0.6034829202947086,0.3065326633165829,0.7716615698267075,0.7181467181467182,0.8232323232323233,0.08032128514056225,0.07692307692307693,0.5454545454545454,0.4545454545454546,0.7272727272727273,0.30000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
91,0.4642857142857153,0.24522018657030004,0.5,0.5,0.04864091559370509,0.43434343434343436,0.016075016744809108,0.0,0.0020387359836901123,0.0,0.0,0.03614457831325301,0.15384615384615385,0.09090909090909091,0.09090909090909091,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
92,0.5892857142857153,0.6684175140768132,0.5,0.0,0.9027181688125894,0.8080808080808082,0.6416610850636303,0.7989949748743719,0.4556574923547401,0.07722007722007722,0.0,0.12449799196787148,0.23076923076923078,0.18181818181818182,0.9090909090909092,0.909090909090909,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.6964285714285765,0.4309815950920245,0.5,0.0,0.2675250357653791,0.32323232323232326,0.015405224380442062,0.08542713567839195,0.02344546381243629,0.16602316602316602,0.10101010101010102,0.03614457831325301,0.07692307692307693,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
94,0.5535714285714306,0.8349336078662072,0.0,0.0,0.3347639484978542,0.6767676767676768,0.39115874079035495,0.5025125628140703,0.8511722731906218,0.25096525096525096,0.4191919191919192,0.14056224899598393,0.07692307692307693,0.4545454545454546,0.4545454545454546,0.27272727272727276,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
95,0.5357142857142847,0.7555151693419615,0.0,0.0,0.010014306151645336,0.9696969696969697,0.5030140656396517,0.6381909547738693,0.7003058103975536,0.07722007722007722,0.07575757575757576,0.12449799196787148,0.07692307692307693,0.36363636363636365,0.5454545454545454,0.18181818181818182,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
96,0.7142857142857153,0.5621690898394823,0.0,0.5,0.9828326180257512,0.17171717171717174,0.18017414601473541,0.6482412060301508,0.5045871559633028,0.7027027027027027,0.21717171717171718,0.11646586345381525,0.3076923076923077,0.8181818181818182,0.2727272727272727,0.18181818181818182,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
97,0.3214285714285765,0.2724808807462812,0.5,0.5,0.4005722460658081,0.8181818181818182,0.041527126590756865,0.005025125628140704,0.0163098878695209,0.011583011583011584,0.010101010101010102,0.024096385542168672,0.3076923076923077,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
98,0.8214285714285765,0.20291621144634003,0.0,0.0,0.9742489270386265,0.5050505050505051,0.003348961821835231,0.005025125628140704,0.006116207951070337,0.011583011583011584,0.020202020202020204,0.012048192771084336,0.07692307692307693,0.0,0.0,0.09090909090909088,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
99,0.6964285714285765,0.7360702580048744,0.0,0.5,0.9628040057224605,0.30303030303030304,0.8238446081714668,0.0,0.4036697247706422,0.8957528957528957,0.8989898989898991,0.6345381526104417,0.07692307692307693,0.9090909090909092,0.18181818181818182,0.5454545454545454,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
100,0.625,0.49615513908731823,0.0,0.5,0.45493562231759643,0.6464646464646465,0.21299397186872068,0.01507537688442211,0.017329255861365956,0.015444015444015444,0.03535353535353536,0.22489959839357426,0.38461538461538464,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
101,0.1964285714285765,0.2871879989915119,0.5,0.5,0.7525035765379111,0.6262626262626263,0.018754186202277295,0.11557788944723618,0.029561671763506627,0.11196911196911197,0.07070707070707072,0.18875502008032127,0.23076923076923078,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
102,0.8214285714285765,0.20039499117572906,0.5,0.0,0.892703862660944,0.4040404040404041,0.006697923643670462,0.0,0.00815494393476045,0.0,0.0,0.03614457831325301,0.07692307692307693,0.09090909090909091,0.0,0.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
103,0.7142857142857153,0.7338116648457853,0.0,0.5,0.27896995708154515,0.38383838383838387,0.1841929002009377,0.2964824120603015,0.109072375127421,0.26640926640926643,0.5101010101010102,0.2369477911646586,0.15384615384615385,0.5454545454545454,0.36363636363636365,0.5454545454545454,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
104,0.6071428571428612,0.5524939070510126,0.0,0.5,0.5264663805436336,0.9292929292929294,0.3362357669122572,0.06030150753768844,0.11111111111111112,0.06177606177606178,0.030303030303030304,0.36144578313253006,0.15384615384615385,0.6363636363636364,0.18181818181818182,0.7272727272727273,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
105,0.5714285714285765,0.3288931843012018,0.5,0.0,0.9613733905579398,0.21212121212121213,0.08372404554588077,0.08542713567839195,0.05300713557594292,0.011583011583011584,0.09595959595959597,0.12048192771084336,0.3076923076923077,0.4545454545454546,0.09090909090909091,0.18181818181818182,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
106,0.5178571428571459,0.7082317841835448,0.0,0.0,0.6781115879828326,0.787878787878788,0.6510381781647689,0.2964824120603015,0.9306829765545362,0.09652509652509653,0.09595959595959597,0.2369477911646586,0.07692307692307693,0.4545454545454546,0.8181818181818182,0.3636363636363636,0.30000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
107,0.2142857142857153,0.7104273468358685,0.0,0.0,0.05436337625178833,0.9292929292929294,0.13596784996651037,0.17587939698492464,0.31090723751274213,0.1776061776061776,0.08585858585858587,0.9116465863453814,0.07692307692307693,0.18181818181818182,1.0,0.27272727272727276,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
108,0.5357142857142847,0.19391335406336668,0.5,0.5,0.715307582260372,0.010101010101010102,0.0026791694574681848,0.010050251256281407,0.012232415902140675,0.02702702702702703,0.025252525252525256,0.10441767068273092,0.15384615384615385,0.09090909090909091,0.18181818181818182,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.625,0.27049541978317504,0.5,0.0,0.7067238912732474,0.11111111111111112,0.004018754186202277,0.05025125628140704,0.02140672782874618,0.07335907335907337,0.07070707070707072,0.1686746987951807,0.15384615384615385,0.18181818181818182,0.09090909090909091,0.09090909090909088,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
110,0.1785714285714306,0.5152848978905791,0.5,0.5,0.07582260371959926,0.48484848484848486,0.044876088412592094,0.020100502512562814,0.0326197757390418,0.06563706563706564,0.010101010101010102,0.0642570281124498,0.23076923076923078,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
111,0.6428571428571459,0.5626943440625263,0.0,0.5,0.9542203147353363,0.8080808080808082,0.2592096450100469,0.6331658291457286,0.3486238532110092,0.0,0.2272727272727273,0.7228915662650601,0.38461538461538464,0.7272727272727273,0.36363636363636365,0.8181818181818181,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
112,0.6071428571428612,0.6297272880073955,0.0,0.5,0.9814020028612305,0.6363636363636365,0.507032819825854,0.4020100502512563,0.2212028542303772,0.11196911196911197,0.4040404040404041,0.04417670682730923,0.38461538461538464,0.8181818181818182,0.5454545454545454,0.909090909090909,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
113,0.3035714285714306,0.6024560887469536,0.0,0.0,0.848354792560801,0.42424242424242425,0.4367046215673141,0.24120603015075376,0.35677879714576965,0.36293436293436293,0.42424242424242425,0.4337349397590361,0.07692307692307693,0.8181818181818182,0.2727272727272727,0.3636363636363636,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
114,0.4285714285714306,0.6558534330616018,0.0,0.5,0.5464949928469243,0.9797979797979799,0.27595445411922304,0.864321608040201,0.1559633027522936,0.5791505791505792,0.5303030303030304,0.2289156626506024,0.15384615384615385,0.6363636363636364,0.5454545454545454,0.8181818181818181,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.75,0.7606521556433313,0.0,0.0,0.6437768240343349,0.30303030303030304,0.37307434695244474,0.6482412060301508,0.7757390417940877,0.11196911196911197,0.9343434343434345,0.4457831325301204,0.07692307692307693,0.4545454545454546,0.5454545454545454,0.45454545454545453,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
116,0.5714285714285765,0.6482582569963862,0.0,0.0,0.9298998569384835,0.04040404040404041,0.3322170127260549,0.16080402010050251,0.8654434250764527,0.8841698841698842,0.24242424242424243,0.5140562248995983,0.15384615384615385,0.4545454545454546,0.2727272727272727,0.3636363636363636,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
117,0.25,0.446487099756282,0.0,0.5,0.5393419170243203,0.21212121212121213,0.29671801741460146,0.02512562814070352,0.07237512742099898,0.08108108108108109,0.08080808080808081,0.3293172690763052,0.15384615384615385,0.7272727272727273,0.18181818181818182,0.45454545454545453,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.3571428571428612,0.6325741658962938,0.0,0.5,0.7653791130185978,0.08080808080808081,0.35498995311453446,0.7135678391959799,0.2212028542303772,0.23938223938223938,0.045454545454545456,0.22489959839357426,0.3076923076923077,0.6363636363636364,0.36363636363636365,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
119,0.1607142857142847,0.7794562568283049,0.0,0.0,0.3361945636623749,0.04040404040404041,0.11989283322170127,0.1407035175879397,0.5300713557594292,0.4285714285714286,0.6212121212121212,0.18875502008032127,0.07692307692307693,0.2727272727272727,0.7272727272727273,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
120,0.6785714285714306,0.7844146566938398,0.0,0.0,0.3090128755364807,0.13131313131313133,0.6851975887474883,0.46733668341708545,0.6636085626911316,0.1891891891891892,0.2777777777777778,0.14859437751004015,0.07692307692307693,0.4545454545454546,0.5454545454545454,0.45454545454545453,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
121,0.8571428571428612,0.18010967308177156,0.5,0.0,0.8655221745350499,0.16161616161616163,0.003348961821835231,0.01507537688442211,0.004077471967380225,0.015444015444015444,0.005050505050505051,0.0,0.07692307692307693,0.09090909090909091,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
122,0.5535714285714306,0.6772522901084125,0.0,0.5,0.8884120171673819,0.595959595959596,0.6697923643670461,0.0,0.07747196738022427,0.0,0.0,0.040160642570281124,0.23076923076923078,0.2727272727272727,0.36363636363636365,0.6363636363636365,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
123,0.5714285714285765,0.7305655937473737,0.0,0.5,0.3505007153075823,0.12121212121212122,0.4186202277294039,0.19095477386934673,0.2466870540265036,0.19305019305019305,0.17171717171717174,0.3052208835341365,0.15384615384615385,0.6363636363636364,1.0,0.8181818181818181,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
124,0.8392857142857153,0.5702895201277418,0.0,0.0,0.5121602288984262,0.7171717171717172,0.41594105827193567,0.36683417085427134,0.42201834862385323,0.30115830115830117,0.24242424242424243,0.34136546184738953,0.07692307692307693,0.7272727272727273,0.36363636363636365,0.3636363636363636,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
125,0.625,1.5381964870997562,0.0,0.0,0.20314735336194545,0.8181818181818182,0.0006697923643670462,0.005025125628140704,0.0010193679918450561,0.003861003861003861,0.005050505050505051,0.004016064257028112,0.0,0.0,0.0,-0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.6964285714285765,0.2532250609294899,0.5,0.0,0.8354792560801143,0.15151515151515152,0.049564634963161415,0.0,0.04281345565749236,0.007722007722007722,0.005050505050505051,0.024096385542168672,0.15384615384615385,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
127,0.3928571428571459,0.5784939910916883,0.0,0.5,0.11874105865522155,1.0,0.24246483590087073,0.08542713567839195,0.40570846075433237,0.3088803088803089,0.1767676767676768,0.24497991967871482,0.23076923076923078,0.4545454545454546,0.2727272727272727,0.27272727272727276,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
128,0.2678571428571459,0.7070447096394654,0.0,0.5,0.3361945636623749,0.14141414141414144,0.13998660415271266,0.8140703517587939,0.21304791029561673,0.15830115830115832,0.8181818181818182,0.14859437751004015,0.38461538461538464,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
129,0.5178571428571459,0.37010463064123034,0.5,0.0,0.3590844062947065,0.6464646464646465,0.10649698593436034,0.010050251256281407,0.051987767584097865,0.02316602316602317,0.010101010101010102,0.09638554216867469,0.23076923076923078,0.36363636363636365,0.09090909090909091,0.27272727272727276,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
130,0.8214285714285765,0.2817463652407765,0.5,0.0,0.19027181688125872,0.6666666666666667,0.0026791694574681848,0.005025125628140704,0.009174311926605505,0.011583011583011584,0.0,0.0,0.07692307692307693,0.09090909090909091,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
131,0.4642857142857153,0.39177661988402385,0.0,0.5,0.030042918454935563,1.0,0.0361687876758205,0.0,0.007135575942915393,0.0,0.0,0.01606425702811245,0.07692307692307693,0.18181818181818182,0.0,0.09090909090909088,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
132,0.25,0.5795655097066981,0.0,0.5,0.2103004291845494,0.5757575757575758,0.3610180843938379,0.15075376884422112,0.09378185524974517,0.3088803088803089,0.23232323232323235,0.15261044176706826,0.07692307692307693,0.4545454545454546,0.2727272727272727,1.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
